series_id,obs_date,release_date,revision_date,value
FRED:DGS3MO,2018-01-02,2018-01-03,2018-01-03,1.44
FRED:DTB3,2018-01-02,2018-01-03,2018-01-03,1.42
FRED:RRPONTSYD,2018-01-02,2018-01-03,2018-01-03,136.967
FRED:DGS3MO,2018-01-03,2018-01-04,2018-01-04,1.41
FRED:DTB3,2018-01-03,2018-01-04,2018-01-04,1.39
FRED:RRPONTSYD,2018-01-03,2018-01-04,2018-01-04,131.622
FRED:DGS3MO,2018-01-04,2018-01-05,2018-01-05,1.41
FRED:DTB3,2018-01-04,2018-01-05,2018-01-05,1.39
FRED:RRPONTSYD,2018-01-04,2018-01-05,2018-01-05,76.624
FRED:DGS3MO,2018-01-05,2018-01-06,2018-01-06,1.39
FRED:DTB3,2018-01-05,2018-01-06,2018-01-06,1.37
FRED:RRPONTSYD,2018-01-05,2018-01-06,2018-01-06,63.804
FRED:DGS3MO,2018-01-08,2018-01-09,2018-01-09,1.45
FRED:DTB3,2018-01-08,2018-01-09,2018-01-09,1.43
FRED:RRPONTSYD,2018-01-08,2018-01-09,2018-01-09,63.531
FRED:DGS3MO,2018-01-09,2018-01-10,2018-01-10,1.44
FRED:DTB3,2018-01-09,2018-01-10,2018-01-10,1.42
FRED:RRPONTSYD,2018-01-09,2018-01-10,2018-01-10,56.468
FRED:DGS3MO,2018-01-10,2018-01-11,2018-01-11,1.42
FRED:DTB3,2018-01-10,2018-01-11,2018-01-11,1.4
FRED:RRPONTSYD,2018-01-10,2018-01-11,2018-01-11,57.954
FRED:DGS3MO,2018-01-11,2018-01-12,2018-01-12,1.43
FRED:DTB3,2018-01-11,2018-01-12,2018-01-12,1.41
FRED:RRPONTSYD,2018-01-11,2018-01-12,2018-01-12,33.597
FRED:DGS3MO,2018-01-12,2018-01-13,2018-01-13,1.43
FRED:DTB3,2018-01-12,2018-01-13,2018-01-13,1.41
FRED:RRPONTSYD,2018-01-12,2018-01-13,2018-01-13,21.59
FRED:DGS3MO,2018-01-16,2018-01-17,2018-01-17,1.45
FRED:DTB3,2018-01-16,2018-01-17,2018-01-17,1.43
FRED:RRPONTSYD,2018-01-16,2018-01-17,2018-01-17,22.003
FRED:DGS3MO,2018-01-17,2018-01-18,2018-01-18,1.44
FRED:DTB3,2018-01-17,2018-01-18,2018-01-18,1.42
FRED:RRPONTSYD,2018-01-17,2018-01-18,2018-01-18,20.548
FRED:DGS3MO,2018-01-18,2018-01-19,2018-01-19,1.45
FRED:DTB3,2018-01-18,2018-01-19,2018-01-19,1.43
